id,Price
364779,81.72774
364780,82.16128
364781,80.548515
364782,79.26381
364783,80.130974
364784,82.67745
364785,80.851105
364786,82.713554
364787,81.47873
364788,83.69378
364789,82.1243
364790,81.698235
364791,81.38179
364792,80.638275
364793,83.350914
364794,81.35873
364795,81.358055
364796,81.99167
364797,82.812
364798,84.74003
364799,80.119705
364800,82.31787
364801,79.97783
364802,79.80728
364803,80.52083
364804,79.47963
364805,79.975075
364806,79.591705
364807,81.713394
364808,81.248436
364809,82.24521
364810,81.560555
364811,80.82984
364812,80.72279
364813,80.43602
364814,84.32908
364815,81.96754
364816,83.82175
364817,82.893166
364818,80.52065
364819,79.63392
364820,80.30725
364821,82.48678
364822,82.967186
364823,81.42703
364824,80.79881
364825,83.17712
364826,82.00263
364827,79.60965
364828,83.38427
364829,82.23583
364830,78.3371
364831,80.53887
364832,82.14746
364833,82.033455
364834,80.53486
364835,84.7077
364836,80.352356
364837,82.54447
364838,81.33729
364839,80.34494
364840,81.58902
364841,77.76737
364842,82.25037
364843,78.91068
364844,80.09828
364845,81.86138
364846,85.41623
364847,82.116714
364848,78.600685
364849,78.27127
364850,81.95838
364851,82.48582
364852,79.78838
364853,80.80149
364854,81.91832
364855,79.78564
364856,80.06122
364857,83.602715
364858,80.68171
364859,80.03954
364860,81.57031
364861,76.918846
364862,82.650856
364863,81.11184
364864,78.60533
364865,80.48445
364866,82.05785
364867,81.12902
364868,83.61767
364869,83.38005
364870,79.21013
364871,83.21401
364872,80.93073
364873,75.820595
364874,83.860115
364875,78.99469
364876,81.147934
364877,84.8249
364878,82.12078
364879,79.418175
364880,81.241356
364881,80.59377
364882,77.40152
364883,82.69959
364884,82.50106
364885,82.44939
364886,81.784744
364887,82.580055
364888,81.3705
364889,82.213875
364890,81.16127
364891,81.843285
364892,81.75046
364893,83.90005
364894,81.749596
364895,83.65149
364896,80.62858
364897,79.50711
364898,80.76387
364899,79.659904
364900,81.60465
364901,85.367355
364902,81.07627
364903,82.06776
364904,79.0857
364905,82.08288
364906,81.49272
364907,82.62734
364908,80.6309
364909,83.30126
364910,82.07406
364911,79.79467
364912,80.48403
364913,82.26874
364914,79.33515
364915,79.98755
364916,83.39506
364917,82.29291
364918,82.48102
364919,81.27521
364920,81.429344
364921,81.68024
364922,82.533554
364923,79.779655
364924,80.74992
364925,81.82287
364926,78.55513
364927,83.83951
364928,80.10018
364929,80.43553
364930,82.34668
364931,83.89106
364932,82.62486
364933,82.70286
364934,81.51016
364935,80.94953
364936,78.985016
364937,81.79297
364938,80.68545
364939,79.758736
364940,79.84741
364941,79.89378
364942,78.35733
364943,84.26124
364944,80.24796
364945,80.09016
364946,79.33157
364947,80.8772
364948,83.199425
364949,81.08447
364950,79.89894
364951,82.39244
364952,81.76274
364953,80.78266
364954,79.18907
364955,83.35328
364956,79.35347
364957,78.99436
364958,80.13432
364959,81.083466
364960,80.59181
364961,81.09104
364962,82.443596
364963,78.50855
364964,81.84505
364965,80.4196
364966,80.446
364967,80.99347
364968,81.4518
364969,80.70947
364970,82.312
364971,79.79039
364972,83.209656
364973,80.5227
364974,82.61883
364975,82.15226
364976,78.02396
364977,81.071075
364978,84.75816
364979,82.18973
364980,80.559784
364981,82.68161
364982,83.97823
364983,82.137886
364984,82.5891
364985,80.57494
364986,81.901505
364987,84.14379
364988,81.57467
364989,83.328415
364990,80.01411
364991,82.60581
364992,82.7804
364993,82.82378
364994,83.62864
364995,81.292496
364996,82.1361
364997,81.1617
364998,82.74862
364999,78.56171
365000,80.284485
365001,83.7857
365002,80.78056
365003,82.80273
365004,81.2134
365005,79.81246
365006,81.67681
365007,81.20839
365008,80.566284
365009,79.10566
365010,78.917755
365011,82.640045
365012,82.15064
365013,82.25284
365014,81.17571
365015,82.278656
365016,83.76432
365017,82.02971
365018,80.74477
365019,82.58093
365020,81.75374
365021,77.292496
365022,79.8665
365023,84.427605
365024,83.85729
365025,82.63872
365026,82.714325
365027,81.790695
365028,82.943886
365029,80.34776
365030,79.052895
365031,81.88972
365032,83.195
365033,78.655464
365034,83.56359
365035,83.81603
365036,80.79051
365037,81.29494
365038,82.19591
365039,81.53405
365040,68.100555
365041,82.63701
365042,81.74162
365043,81.64495
365044,82.76121
365045,82.56704
365046,80.94634
365047,83.33173
365048,81.3546
365049,83.50412
365050,83.99535
365051,81.170334
365052,81.35431
365053,80.85566
365054,81.87289
365055,83.828735
365056,81.274414
365057,82.62645
365058,81.36642
365059,80.52532
365060,80.692375
365061,82.39848
365062,82.80391
365063,79.321396
365064,82.0752
365065,78.40642
365066,82.748245
365067,80.78857
365068,82.93607
365069,81.47892
365070,82.9559
365071,79.423744
365072,85.46628
365073,84.54623
365074,80.44856
365075,84.43293
365076,82.07438
365077,81.738
365078,84.316795
365079,84.29095
365080,77.44155
365081,83.088615
365082,81.12132
365083,83.15181
365084,82.78228
365085,80.08527
365086,83.67231
365087,83.71371
365088,82.91698
365089,81.26295
365090,81.60618
365091,79.421295
365092,81.21945
365093,78.06905
365094,81.973274
365095,77.59344
365096,81.44377
365097,82.72338
365098,79.599686
365099,81.3597
365100,82.9593
365101,84.132095
365102,81.385635
365103,83.1719
365104,83.51791
365105,81.20104
365106,81.07886
365107,81.19498
365108,82.569496
365109,79.35467
365110,81.45391
365111,82.35313
365112,82.11121
365113,79.88307
365114,81.6643
365115,82.57099
365116,81.55817
365117,81.69815
365118,80.555664
365119,80.03123
365120,83.81197
365121,81.546196
365122,80.497574
365123,81.60101
365124,83.36422
365125,79.671684
365126,82.582016
365127,83.76096
365128,83.10143
365129,82.41791
365130,80.544876
365131,86.54809
365132,83.44832
365133,80.84109
365134,83.20124
365135,79.81736
365136,82.7027
365137,82.21837
365138,82.07246
365139,77.58168
365140,80.334145
365141,81.70525
365142,83.752716
365143,81.84343
365144,83.44498
365145,81.61093
365146,85.93823
365147,82.06338
365148,82.58456
365149,79.88613
365150,82.21948
365151,79.50326
365152,81.62736
365153,80.74428
365154,78.63965
365155,81.027145
365156,83.127144
365157,81.794624
365158,80.3096
365159,79.523605
365160,81.26359
365161,81.81866
365162,81.349464
365163,81.768974
365164,79.76162
365165,84.09205
365166,79.14817
365167,81.06339
365168,84.77533
365169,75.88064
365170,80.275444
365171,82.16337
365172,83.08559
365173,82.65127
365174,79.58261
365175,79.836494
365176,82.92524
365177,78.40482
365178,80.137146
365179,84.93942
365180,79.21754
365181,83.01703
365182,80.90233
365183,80.63731
365184,82.64037
365185,82.56773
365186,84.05766
365187,82.312454
365188,80.57594
365189,80.46205
365190,80.29917
365191,80.92079
365192,82.59139
365193,82.80162
365194,81.92717
365195,82.923485
365196,80.31876
365197,79.894356
365198,78.07302
365199,81.03492
365200,81.842354
365201,82.46473
365202,80.26889
365203,87.135704
365204,79.954666
365205,79.69608
365206,82.31482
365207,80.92577
365208,80.88475
365209,80.95092
365210,82.00887
365211,77.911896
365212,84.85205
365213,83.16105
365214,83.68198
365215,82.72581
365216,80.13061
365217,80.40523
365218,80.67208
365219,86.32806
365220,81.84358
365221,83.38644
365222,81.7682
365223,78.03827
365224,82.15017
365225,82.574135
365226,80.366295
365227,79.081635
365228,82.43786
365229,81.094955
365230,81.44817
365231,81.531685
365232,81.2043
365233,82.479546
365234,82.8671
365235,82.088806
365236,83.74793
365237,82.09314
365238,80.472626
365239,80.87867
365240,83.179016
365241,81.26026
365242,80.27473
365243,79.41979
365244,78.43393
365245,80.72501
365246,82.9819
365247,81.5177
365248,82.08302
365249,80.874115
365250,78.687546
365251,83.1157
365252,82.541824
365253,82.65327
365254,83.76346
365255,83.06329
365256,84.25893
365257,78.44431
365258,79.91533
365259,83.831215
365260,81.48578
365261,81.77969
365262,79.019264
365263,81.42835
365264,80.931656
365265,81.815674
365266,82.329216
365267,81.697754
365268,81.31042
365269,83.32976
365270,79.5826
365271,78.950806
365272,82.87332
365273,81.41887
365274,82.65508
365275,81.347885
365276,82.94363
365277,81.314186
365278,81.37838
365279,82.33812
365280,80.50018
365281,83.75017
365282,80.24449
365283,81.92991
365284,82.57278
365285,81.44982
365286,84.64637
365287,87.027565
365288,82.17107
365289,82.79861
365290,80.58116
365291,83.74953
365292,80.87839
365293,84.33175
365294,81.53143
365295,82.540306
365296,83.430115
365297,78.472496
365298,81.41299
365299,79.53237
365300,82.617455
365301,83.529366
365302,85.6334
365303,83.45417
365304,81.28071
365305,83.30721
365306,81.95712
365307,81.02561
365308,81.340164
365309,78.90406
365310,78.83676
365311,82.862366
365312,80.88317
365313,82.83408
365314,79.7681
365315,82.23269
365316,82.427185
365317,80.11591
365318,79.977516
365319,81.34956
365320,79.85461
365321,83.03794
365322,83.43619
365323,80.86371
365324,78.264275
365325,82.52212
365326,82.35321
365327,77.54403
365328,81.91299
365329,82.02443
365330,81.40693
365331,83.62645
365332,81.777885
365333,78.78745
365334,79.08169
365335,85.554245
365336,83.82781
365337,79.70551
365338,81.14644
365339,80.911095
365340,81.48802
365341,81.94321
365342,79.567085
365343,82.22086
365344,81.84294
365345,82.869255
365346,82.77027
365347,84.12608
365348,84.80642
365349,80.77249
365350,83.6307
365351,77.54974
365352,84.25171
365353,81.69937
365354,81.692444
365355,83.821236
365356,80.857704
365357,79.28471
365358,77.13921
365359,82.608574
365360,81.18175
365361,82.04204
365362,84.50068
365363,81.90532
365364,81.00579
365365,79.07714
365366,79.860405
365367,82.289276
365368,83.40241
365369,80.487
365370,82.425835
365371,80.63858
365372,77.29798
365373,82.50865
365374,81.251595
365375,80.92088
365376,84.667854
365377,80.93851
365378,83.44003
365379,82.17568
365380,82.67348
365381,77.98298
365382,82.718285
365383,79.94657
365384,82.00917
365385,81.086586
365386,80.76382
365387,80.57798
365388,83.1521
365389,82.57563
365390,79.52405
365391,80.83157
365392,81.70885
365393,79.718956
365394,83.72065
365395,83.31361
365396,79.563286
365397,79.6059
365398,81.44226
365399,83.17621
365400,81.64529
365401,82.43496
365402,82.31024
365403,83.65546
365404,82.22201
365405,83.046
365406,81.53757
365407,81.19243
365408,82.98488
365409,82.45555
365410,82.37602
365411,81.798645
365412,81.930115
365413,80.997826
365414,82.543945
365415,80.28954
365416,81.288216
365417,83.79487
365418,84.651726
365419,76.9476
365420,81.238884
365421,81.00504
365422,81.04049
365423,80.25134
365424,80.29082
365425,80.59507
365426,81.70349
365427,82.65816
365428,79.164955
365429,81.54657
365430,83.669624
365431,81.82634
365432,82.28621
365433,82.21527
365434,83.919304
365435,81.3273
365436,81.74504
365437,82.73991
365438,81.11142
365439,79.3234
365440,79.91094
365441,81.632225
365442,84.53627
365443,80.2618
365444,81.33399
365445,79.979576
365446,83.15055
365447,78.95424
365448,83.070435
365449,84.63954
365450,81.89778
365451,84.51575
365452,82.47359
365453,78.24893
365454,81.06856
365455,78.288055
365456,83.60433
365457,84.01761
365458,79.29485
365459,82.49089
365460,78.81802
365461,82.33849
365462,81.236565
365463,81.339294
365464,83.29369
365465,80.307365
365466,74.08336
365467,82.468376
365468,82.924835
365469,80.33021
365470,79.626785
365471,80.61871
365472,82.793625
365473,80.8001
365474,81.68594
365475,80.64707
365476,82.70908
365477,80.08748
365478,80.56955
365479,78.88492
365480,79.612366
365481,83.1929
365482,78.97609
365483,81.307526
365484,80.38627
365485,81.90303
365486,81.3403
365487,84.06312
365488,80.94551
365489,80.77896
365490,82.47149
365491,82.61629
365492,84.7201
365493,79.668846
365494,79.985214
365495,81.87245
365496,78.76204
365497,81.668785
365498,82.022705
365499,79.72533
365500,83.40262
365501,80.514595
365502,80.84982
365503,82.072174
365504,81.24406
365505,80.29643
365506,79.850235
365507,82.424995
365508,81.35273
365509,80.172
365510,81.341064
365511,84.58138
365512,78.93376
365513,80.771774
365514,82.924835
365515,81.409515
365516,84.376526
365517,82.138954
365518,80.87408
365519,85.96618
365520,82.94009
365521,81.280235
365522,78.97951
365523,80.48342
365524,81.48475
365525,80.45249
365526,82.531204
365527,81.377
365528,84.62546
365529,80.29551
365530,80.71391
365531,79.61406
365532,80.70739
365533,81.74197
365534,83.31252
365535,80.31748
365536,82.308556
365537,81.513596
365538,78.29823
365539,78.55066
365540,81.67735
365541,81.37673
365542,79.37976
365543,78.48435
365544,80.955
365545,81.33742
365546,82.18019
365547,82.15969
365548,80.43085
365549,81.70028
365550,83.434494
365551,80.66041
365552,82.70653
365553,81.765
365554,81.82472
365555,81.55194
365556,84.39682
365557,84.23265
365558,82.80203
365559,80.97615
365560,79.71253
365561,80.254555
365562,82.68782
365563,81.49025
365564,82.007225
365565,81.79812
365566,82.550545
365567,82.36992
365568,79.86287
365569,82.21503
365570,81.32034
365571,83.90333
365572,81.30764
365573,82.44287
365574,79.95603
365575,83.13515
365576,82.14058
365577,83.94752
365578,81.68006
365579,82.806404
365580,79.87925
365581,81.94408
365582,78.898506
365583,79.660194
365584,80.1396
365585,77.63554
365586,80.13679
365587,79.285416
365588,80.84367
365589,81.12984
365590,77.85183
365591,82.83706
365592,81.0675
365593,82.11184
365594,82.15115
365595,79.019936
365596,81.46068
365597,80.66801
365598,81.412094
365599,79.73927
365600,74.53614
365601,80.9888
365602,78.8066
365603,82.02809
365604,82.09795
365605,82.02971
365606,79.83846
365607,78.69598
365608,84.280655
365609,78.35956
365610,82.7867
365611,84.01678
365612,78.644936
365613,83.9205
365614,82.62379
365615,82.71872
365616,81.037056
365617,83.02488
365618,83.10282
365619,81.75034
365620,81.84229
365621,81.993904
365622,83.07871
365623,83.40932
365624,79.66256
365625,83.583855
365626,79.449104
365627,82.67473
365628,82.38809
365629,82.93422
365630,79.158264
365631,80.63064
365632,80.86828
365633,83.0628
365634,82.473526
365635,83.693
365636,81.93293
365637,83.19516
365638,82.04824
365639,79.07975
365640,83.95903
365641,81.018555
365642,78.34683
365643,80.79385
365644,82.23758
365645,79.83128
365646,82.04796
365647,78.72622
365648,81.30091
365649,80.321785
365650,81.511406
365651,83.41042
365652,80.76109
365653,83.83005
365654,83.88107
365655,78.78808
365656,83.5675
365657,79.69635
365658,81.791306
365659,84.205124
365660,83.597115
365661,81.30998
365662,81.43682
365663,79.61639
365664,82.41368
365665,81.38116
365666,82.16651
365667,83.19357
365668,77.935776
365669,79.57227
365670,82.13335
365671,79.53772
365672,80.2772
365673,84.08341
365674,79.582344
365675,81.82598
365676,79.70655
365677,81.46815
365678,80.336975
365679,84.622055
365680,81.28499
365681,80.054085
365682,80.11463
365683,82.91515
365684,80.8992
365685,80.18366
365686,81.81088
365687,78.06083
365688,82.68518
365689,81.10268
365690,77.86686
365691,81.35551
365692,80.24712
365693,82.21443
365694,80.345085
365695,82.1807
365696,84.210594
365697,82.20409
365698,81.34196
365699,81.42267
365700,82.36764
365701,82.68074
365702,83.84196
365703,80.33157
365704,80.034996
365705,80.52171
365706,80.437
365707,81.56899
365708,81.76639
365709,81.329124
365710,81.242584
365711,80.82261
365712,81.98677
365713,80.62138
365714,82.579056
365715,81.55733
365716,81.99933
365717,81.143005
365718,81.82034
365719,79.567474
365720,79.739746
365721,84.32944
365722,81.762955
365723,81.86412
365724,80.13604
365725,77.075836
365726,80.6813
365727,84.65342
365728,79.70357
365729,78.29284
365730,81.26137
365731,84.6011
365732,81.73675
365733,80.52903
365734,82.7906
365735,80.69672
365736,79.99735
365737,80.054855
365738,81.601166
365739,81.05607
365740,80.76333
365741,81.074814
365742,81.41305
365743,79.48008
365744,80.10978
365745,81.96661
365746,82.73278
365747,80.83753
365748,80.9938
365749,81.479225
365750,81.60793
365751,81.13507
365752,79.52164
365753,82.92523
365754,79.895454
365755,82.19262
365756,78.63757
365757,77.151
365758,83.04441
365759,80.653755
365760,82.001686
365761,82.19492
365762,80.547966
365763,83.24739
365764,81.839066
365765,77.13233
365766,81.52562
365767,80.81025
365768,80.72644
365769,83.89322
365770,81.67872
365771,80.52098
365772,78.858025
365773,79.574326
365774,82.54282
365775,79.99246
365776,82.59889
365777,82.4405
365778,81.353966
365779,81.37769
365780,82.74354
365781,79.088875
365782,80.49378
365783,81.54778
365784,81.68009
365785,82.083466
365786,83.27242
365787,81.33848
365788,83.1644
365789,81.29309
365790,81.42932
365791,82.71305
365792,81.57016
365793,83.15583
365794,80.0201
365795,83.55285
365796,81.28182
365797,82.04928
365798,84.11719
365799,81.22076
365800,82.8706
365801,80.14101
365802,80.72478
365803,79.609146
365804,82.86645
365805,78.40648
365806,82.175385
365807,80.84785
365808,83.124626
365809,79.55164
365810,77.66612
365811,79.34325
365812,79.229904
365813,82.557495
365814,80.86667
365815,80.34916
365816,83.28519
365817,81.463104
365818,82.30091
365819,84.3011
365820,83.37142
365821,84.74281
365822,70.72884
365823,78.36276
365824,81.52566
365825,78.49994
365826,78.82675
365827,81.370834
365828,83.35623
365829,81.53426
365830,80.310486
365831,77.8356
365832,81.21561
365833,81.8418
365834,80.49861
365835,81.29436
365836,83.244194
365837,81.38726
365838,83.213234
365839,82.54897
365840,78.81798
365841,81.98333
365842,79.780365
365843,80.8151
365844,83.59746
365845,81.46015
365846,79.34342
365847,81.44198
365848,79.96952
365849,82.2763
365850,80.79036
365851,80.14591
365852,80.310776
365853,79.70244
365854,81.48958
365855,81.370804
365856,80.14256
365857,82.12445
365858,82.75209
365859,81.98071
365860,80.91316
365861,79.4163
365862,81.67815
365863,79.284805
365864,79.05835
365865,82.66489
365866,83.63943
365867,82.353424
365868,79.856026
365869,79.15154
365870,82.48327
365871,82.148834
365872,82.13144
365873,82.82803
365874,81.87559
365875,81.74692
365876,84.10006
365877,82.7083
365878,80.62786
365879,80.298004
365880,81.80126
365881,80.70415
365882,79.38653
365883,82.83463
365884,79.536316
365885,83.02701
365886,83.53155
365887,85.041275
365888,80.37918
365889,81.85508
365890,82.34322
365891,81.779015
365892,83.31894
365893,82.52931
365894,82.70133
365895,81.73346
365896,82.27269
365897,82.14689
365898,80.493904
365899,81.28305
365900,80.9999
365901,81.99631
365902,80.77739
365903,80.75529
365904,78.77826
365905,80.68259
365906,80.22228
365907,79.095024
365908,80.656166
365909,76.70069
365910,84.25185
365911,80.465454
365912,81.00231
365913,84.318726
365914,82.08943
365915,81.89859
365916,79.36327
365917,81.48098
365918,79.48641
365919,82.37755
365920,80.55702
365921,82.48865
365922,82.67425
365923,82.746376
365924,81.96998
365925,82.03693
365926,80.59794
365927,81.38081
365928,80.02224
365929,80.93721
365930,81.92699
365931,83.23139
365932,80.846344
365933,82.121735
365934,81.833664
365935,76.75004
365936,84.953026
365937,81.1218
365938,81.7578
365939,82.74665
365940,82.14336
365941,79.744865
365942,77.95643
365943,83.88108
365944,82.44647
365945,80.63019
365946,84.37408
365947,79.4833
365948,81.08913
365949,81.31321
365950,81.85395
365951,81.374756
365952,81.73399
365953,82.31072
365954,83.31011
365955,77.09761
365956,79.37192
365957,77.822556
365958,79.7731
365959,81.94516
365960,82.93374
365961,81.47648
365962,82.68044
365963,81.65455
365964,84.48707
365965,81.94358
365966,81.02884
365967,81.71132
365968,78.61086
365969,81.26123
365970,82.803474
365971,83.68285
365972,81.91996
365973,78.01972
365974,81.08984
365975,81.27381
365976,79.163376
365977,80.84297
365978,81.10984
365979,78.162384
365980,82.24617
365981,83.30046
365982,81.120895
365983,81.68617
365984,82.308754
365985,82.41215
365986,83.04345
365987,81.93185
365988,82.57727
365989,81.33005
365990,83.38896
365991,82.82255
365992,83.109726
365993,83.95315
365994,81.2089
365995,85.17873
365996,80.96531
365997,85.33353
365998,82.158844
365999,81.65534
366000,80.52382
366001,83.7824
366002,78.94235
366003,81.030716
366004,81.597374
366005,80.4884
366006,83.278305
366007,81.57903
366008,81.9023
366009,81.395424
366010,80.39483
366011,81.56121
366012,80.97755
366013,81.407715
366014,82.463
366015,80.10209
366016,81.36732
366017,82.64855
366018,79.962906
366019,83.93915
366020,80.77061
366021,82.26969
366022,83.147415
366023,82.52275
366024,80.82984
366025,85.0188
366026,81.20794
366027,81.98548
366028,80.70335
366029,80.34885
366030,78.55414
366031,84.041954
366032,83.31863
366033,82.12884
366034,81.452095
366035,81.69794
366036,83.08945
366037,81.7187
366038,82.38622
366039,82.32447
366040,80.25688
366041,80.231926
366042,81.917915
366043,83.25093
366044,80.548706
366045,80.791916
366046,78.85452
366047,83.32459
366048,84.64385
366049,82.867424
366050,80.197426
366051,82.93609
366052,80.90615
366053,80.79968
366054,81.519356
366055,81.445915
366056,83.069145
366057,79.82783
366058,83.38366
366059,80.85367
366060,80.0613
366061,82.830086
366062,81.96528
366063,81.99543
366064,80.119835
366065,81.34869
366066,82.325455
366067,82.01068
366068,82.9774
366069,80.91294
366070,84.100815
366071,82.0048
366072,82.4194
366073,82.42789
366074,78.95347
366075,81.12005
366076,82.00279
366077,83.13492
366078,78.56616
366079,81.71762
366080,79.04036
366081,80.69449
366082,78.613655
366083,82.222
366084,81.18052
366085,80.97012
366086,79.67583
366087,80.20489
366088,83.595474
366089,81.57122
366090,81.566536
366091,81.41081
366092,82.207375
366093,86.93533
366094,80.166084
366095,81.41259
366096,80.22943
366097,84.4483
366098,79.4162
366099,80.42857
366100,79.94397
366101,81.09696
366102,80.46595
366103,82.221886
366104,83.35302
366105,80.68713
366106,82.99961
366107,79.35516
366108,84.53666
366109,81.96894
366110,82.702324
366111,80.863945
366112,78.56867
366113,80.89157
366114,81.686935
366115,81.60036
366116,82.85101
366117,82.28107
366118,81.57777
366119,79.511116
366120,81.918
366121,79.912155
366122,80.75275
366123,83.06779
366124,79.96054
366125,82.0417
366126,83.20115
366127,83.2814
366128,82.58249
366129,84.92546
366130,82.6557
366131,81.13791
366132,80.69414
366133,80.68772
366134,82.543564
366135,78.066444
366136,82.96411
366137,81.51801
366138,82.535706
366139,80.85627
366140,81.74595
366141,68.736046
366142,81.383965
366143,81.11951
366144,80.94984
366145,83.43125
366146,79.9864
366147,82.867935
366148,85.0662
366149,80.74582
366150,80.27592
366151,80.42953
366152,80.55591
366153,79.63208
366154,82.145134
366155,82.76176
366156,82.03788
366157,83.0124
366158,82.73084
366159,81.30644
366160,82.788506
366161,81.31273
366162,84.65567
366163,84.49102
366164,82.09944
366165,82.90176
366166,78.68125
366167,81.90946
366168,84.2353
366169,80.69974
366170,79.92284
366171,77.95807
366172,80.58028
366173,82.48521
366174,81.95214
366175,81.988174
366176,83.42242
366177,80.87682
366178,81.28196
366179,79.50329
366180,84.6496
366181,82.74388
366182,81.665924
366183,81.33519
366184,83.23201
366185,80.08807
366186,80.88306
366187,82.830154
366188,81.63816
366189,82.912254
366190,81.2374
366191,80.11569
366192,81.19366
366193,84.03603
366194,81.932465
366195,82.4689
366196,81.38868
366197,82.81115
366198,84.23849
366199,81.992744
366200,79.42311
366201,81.797554
366202,80.25113
366203,82.34545
366204,81.546234
366205,83.26099
366206,83.34148
366207,81.56466
366208,80.49232
366209,80.896706
366210,79.848816
366211,78.9209
366212,83.36303
366213,80.71517
366214,81.580826
366215,83.6016
366216,79.487144
366217,83.918594
366218,82.19668
366219,83.22329
366220,83.09304
366221,81.44112
366222,79.10003
366223,77.18717
366224,82.49723
366225,82.36076
366226,82.11624
366227,81.659164
366228,82.71921
366229,82.26851
366230,80.57568
366231,79.25892
366232,82.76514
366233,82.268715
366234,80.08716
366235,78.45063
366236,81.01609
366237,80.322716
366238,81.22406
366239,82.13903
366240,81.45309
366241,81.31845
366242,81.51907
366243,83.79884
366244,84.17116
366245,83.26602
366246,81.08758
366247,82.3229
366248,80.8525
366249,81.04085
366250,81.715004
366251,83.87078
366252,80.565186
366253,80.76008
366254,80.82527
366255,82.18538
366256,81.38237
366257,84.03256
366258,80.36418
366259,78.593765
366260,82.787
366261,81.67016
366262,79.47074
366263,80.37164
366264,82.48367
366265,78.15277
366266,80.400345
366267,80.24418
366268,83.44352
366269,80.255104
366270,82.65089
366271,82.118195
366272,81.28466
366273,80.77744
366274,81.61174
366275,78.24284
366276,80.88296
366277,80.24224
366278,79.47817
366279,82.424995
366280,83.28867
366281,80.307945
366282,80.74199
366283,78.93595
366284,79.10567
366285,82.03292
366286,81.67296
366287,80.101
366288,82.77576
366289,80.3475
366290,81.49239
366291,82.38744
366292,79.59377
366293,79.35764
366294,83.55946
366295,81.947655
366296,82.10987
366297,82.37689
366298,82.963615
366299,81.05989
366300,84.56128
366301,83.68131
366302,78.75865
366303,82.32953
366304,80.6759
366305,82.28208
366306,81.056755
366307,80.21047
366308,82.45003
366309,78.81627
366310,81.305084
366311,83.060074
366312,78.67399
366313,81.59231
366314,81.689
366315,82.32872
366316,83.44901
366317,81.15543
366318,80.94651
366319,79.5544
366320,83.22344
366321,83.87983
366322,84.68762
366323,82.959435
366324,79.35295
366325,80.67007
366326,81.46064
366327,80.85401
366328,78.10802
366329,80.633026
366330,80.955986
366331,81.085464
366332,80.67026
366333,80.91488
366334,83.60677
366335,80.136444
366336,78.20533
366337,82.60503
366338,79.38453
366339,81.041
366340,81.74288
366341,83.36719
366342,81.218925
366343,84.03568
366344,84.20137
366345,84.44965
366346,81.719955
366347,81.007935
366348,82.13337
366349,78.587944
366350,82.65012
366351,81.16916
366352,82.81589
366353,84.06929
366354,80.33197
366355,85.05983
366356,79.23607
366357,80.98457
366358,83.05052
366359,80.46803
366360,81.0699
366361,85.24526
366362,83.00817
366363,83.221954
366364,81.50954
366365,76.62031
366366,80.604645
366367,85.46303
366368,84.2054
366369,80.86167
366370,78.72404
366371,83.05255
366372,81.5182
366373,80.46383
366374,82.61426
366375,80.08512
366376,82.336525
366377,80.20047
366378,79.550415
366379,79.48258
366380,81.30665
366381,82.658226
366382,82.588806
366383,81.9309
366384,77.80327
366385,81.06394
366386,81.41998
366387,78.455605
366388,81.530556
366389,84.31076
366390,82.54287
366391,81.59381
366392,84.22246
366393,80.473785
366394,82.94217
366395,80.487854
366396,80.57627
366397,81.027306
366398,81.48746
366399,80.28227
366400,83.509186
366401,80.61634
366402,81.77857
366403,78.598335
366404,81.82476
366405,78.87579
366406,81.50286
366407,83.211174
366408,81.40071
366409,82.41848
366410,82.43199
366411,83.16511
366412,79.98307
366413,80.98418
366414,80.181404
366415,81.63559
366416,81.79407
366417,80.31139
366418,83.556145
366419,78.95928
366420,84.12923
366421,81.503845
366422,78.725395
366423,79.90025
366424,82.0037
366425,80.0311
366426,80.07499
366427,81.26843
366428,84.462555
366429,83.089806
366430,82.0815
366431,81.99658
366432,81.63121
366433,80.477684
366434,82.45677
366435,83.48715
366436,82.476654
366437,81.00383
366438,77.49217
366439,81.088
366440,82.27008
366441,83.09782
366442,82.70627
366443,83.80266
366444,79.381966
366445,79.890045
366446,79.532585
366447,84.33204
366448,82.966095
366449,81.54433
366450,81.600136
366451,80.37454
366452,78.97274
366453,83.19031
366454,80.24531
366455,80.20047
366456,79.830795
366457,80.9796
366458,83.40792
366459,79.92364
366460,84.116425
366461,83.21287
366462,81.99042
366463,81.38123
366464,83.411125
366465,80.434814
366466,80.61032
366467,81.42109
366468,83.38483
366469,83.718735
366470,80.2509
366471,81.0634
366472,82.05535
366473,80.69744
366474,82.578735
366475,82.365875
366476,83.38478
366477,81.29171
366478,82.83231
366479,83.71777
366480,80.18702
366481,81.1506
366482,82.535034
366483,80.15336
366484,82.40337
366485,83.108315
366486,83.68283
366487,80.97426
366488,83.30689
366489,82.686485
366490,80.92787
366491,81.61911
366492,83.0748
366493,81.30954
366494,77.08171
366495,81.67042
366496,84.3555
366497,82.70184
366498,84.077774
366499,80.30747
366500,81.837875
366501,81.78569
366502,84.351295
366503,80.678986
366504,80.81424
366505,81.43114
366506,80.82195
366507,80.644295
366508,80.6569
366509,82.43489
366510,80.76286
366511,80.03322
366512,81.54771
366513,82.65875
366514,81.46605
366515,83.11556
366516,82.86277
366517,80.50181
366518,80.40608
366519,83.19667
366520,81.70048
366521,82.68283
366522,82.567154
366523,81.593636
366524,83.55179
366525,82.511116
366526,81.08855
366527,82.84848
366528,81.82928
366529,78.82906
366530,80.698456
